t_tripkey,avg_distance_to_5_nearest
272106686,82.46055875362056
584082344,82.43162649635184
234090021,82.41579568787475
382439775,82.41464334363926
152780861,82.40160503095798
323549147,82.3880662292195
291457928,82.37179669391837
305901881,82.36749124041867
411830168,82.36701817810778
463525181,82.3639977475548
545719581,82.3524366857727
79658633,82.35198547502152
393232118,82.34904216839878
480963574,82.34147707938573
280053810,82.34072456466588
244665643,82.34024601153702
509928103,82.33319666693919
499967726,82.33158828570143
120876785,82.32993005445637
334782367,82.31395986246793
33049925,82.3112963795244
590295205,82.29837340788778
187031931,82.29774865422095
149170559,82.29672578042153
133353676,82.29196426609379
578112338,82.29094784734939
129414857,82.2859237181344
242016288,82.28377084985485
38702300,82.28089512811401
408274685,82.28019428181292
133227646,82.27850356196443
43678010,82.27519916959685
225360036,82.27485554790039
455113437,82.27323831080568
599076744,82.26918587947497
517677226,82.26693167266014
18270141,82.26551252341358
394781789,82.26447856488504
324076158,82.262250346017
529222842,82.25629368942641
45506595,82.25533559796645
173364170,82.25513970428588
441196988,82.24788596707286
473853397,82.2466968369192
289388000,82.24570360619347
550244797,82.24367258121538
421099371,82.24264072295038
560369275,82.24229637151005
434199164,82.23771457900338
592896110,82.23381299659579
192005167,82.23162254298765
231564333,82.2213921323267
512571922,82.220134917769
456467649,82.21716669868331
78919953,82.21639285364871
283634769,82.21616182712528
500330365,82.20498982131173
551143985,82.20428238801321
193943872,82.20152625059829
553250013,82.19810649216168
330255744,82.1956174696015
344435043,82.19554440169063
470731565,82.19439550421171
353972390,82.19269232623101
235040805,82.19159507358567
201580399,82.19029047043865
580610642,82.18664567021793
532094599,82.18398340835813
272222306,82.18232160467505
59878445,82.18047379637274
9512834,82.17858910794186
433573047,82.17834906255257
512977562,82.17461638537793
287645714,82.17093523634551
109595831,82.17038973485371
141872730,82.16945144005298
574371096,82.16660974977306
433769590,82.1663750177235
7488363,82.16566784621818
117766994,82.16434916310416
172488372,82.16377152688361
87781003,82.16203562238972
264061876,82.16124937217104
264761393,82.15979571060903
583264351,82.15959186312362
209370375,82.15898804370505
581914882,82.15824514954765
192485255,82.15387382427207
268934159,82.15273385375988
485968323,82.15134542201186
147384377,82.1499914407143
134396828,82.14972099840438
425076863,82.14907490514717
166351391,82.14867666666721
211669123,82.14858988608333
6161615,82.14814647153892
357881687,82.14734998363346
455134759,82.14666523562971
45254518,82.14481959733035
284250324,82.14193247222704
