t_tripkey,avg_distance_to_5_nearest
272106686,82.46055993789727
584082344,82.43163301216688
234090021,82.41579509541374
382439775,82.41464689845188
152780861,82.40160147557972
323549147,82.38806445123741
291457928,82.37179313725755
305901881,82.3674924260403
411830168,82.3670217349799
463525181,82.36400071172008
545719581,82.35243727868783
79658633,82.35198903254289
393232118,82.34904513310774
480963574,82.34148063735708
280053810,82.34072752967575
244665643,82.34024186050902
509928103,82.33319963221733
499967726,82.33158769263588
120876785,82.32993361293217
334782367,82.31396282843508
33049925,82.31129519309982
590295205,82.29837103466731
187031931,82.29775102746439
149170559,82.29672578041865
133353676,82.29196070597854
578112338,82.29095378094387
129414857,82.28592490492994
242016288,82.28377619055418
38702300,82.28089868870762
408274685,82.28019190806674
133227646,82.27850059471751
43678010,82.27520391738202
225360036,82.27485970222988
455113437,82.27323593685882
599076744,82.26919062760865
517677226,82.26692811146822
18270141,82.26551549113003
394781789,82.26448271973857
324076158,82.26225034602095
529222842,82.25629190860153
45506595,82.2553308490395
173364170,82.25514207876152
441196988,82.24788418606593
473853397,82.24669149380775
289388000,82.24570716831204
550244797,82.2436767371185
421099371,82.24264666003407
560369275,82.24230112119469
434199164,82.23771339151581
592896110,82.23380884019235
192005167,82.2316201678394
231564333,82.22139035073778
512571922,82.220135511645
456467649,82.21716848035537
78919953,82.21639522924202
283634769,82.21616063932782
500330365,82.20499100927313
551143985,82.20428773388073
193943872,82.2015262506022
553250013,82.19811124439974
330255744,82.19561746960008
344435043,82.19554796598297
470731565,82.19439728638284
353972390,82.19269351436866
235040805,82.19159804397245
201580399,82.19029641129855
580610642,82.18664864078355
532094599,82.18398103183306
272222306,82.18231685152351
59878445,82.18047320221665
9512834,82.1785879195998
433573047,82.1783472800346
512977562,82.17461579117949
287645714,82.170934642119
109595831,82.17039032908923
141872730,82.16945084581718
574371096,82.16661153255082
433769590,82.16637620624715
7488363,82.16567200606828
117766994,82.16434975738338
172488372,82.16377330972033
87781003,82.16203502809896
264061876,82.16125353225019
264761393,82.15979927644814
583264351,82.15959424035785
209370375,82.15898685507551
581914882,82.15824098932262
192485255,82.15387798471777
268934159,82.15273088197296
485968323,82.15134720511678
147384377,82.14999441260538
134396828,82.14971921526373
425076863,82.14907728268717
166351391,82.14867844983007
211669123,82.1485875085357
6161615,82.14814825471339
357881687,82.14734820044686
455134759,82.14666939644202
45254518,82.14481959732889
284250324,82.1419372277204
