t_tripkey,pickup_lon,pickup_lat,t_pickuptime,distance_to_center
347695247,-111.760335295,34.86649496,1997-08-28 18:53:03,0.0032732421448225498
156131493,-111.759600734,34.866608764,1993-10-31 17:35:50,0.003393182185861945
342502959,-111.756617633,34.867831738,1992-09-24 15:21:18,0.004763983986461499
311227112,-111.763168137,34.874159743,1997-08-22 22:45:39,0.004958843179290299
443663374,-111.759250621,34.87550015,1998-05-06 04:27:40,0.00605822308173688
541665434,-111.753734218,34.867323096,1997-06-04 03:06:55,0.0076446883976136965
235259354,-111.767978135,34.873144123,1998-09-03 16:19:26,0.007781796149830766
546299322,-111.753226531,34.870784289,1993-07-10 05:53:03,0.007848726197892042
335506641,-111.764485264,34.876943922,1997-01-30 16:44:10,0.008038748104762787
371773412,-111.754725945,34.876546287,1992-03-01 16:18:08,0.009286302376576846
519995904,-111.767002756,34.877420098,1996-01-11 20:22:27,0.009779212275288416
398594369,-111.750404731,34.868431639,1994-02-02 17:21:31,0.010670916774510235
356651479,-111.756709987,34.880233613,1993-04-13 22:15:52,0.011373707151758006
264031856,-111.773216816,34.864642545,1996-07-22 11:19:16,0.013222270767724267
571898627,-111.750340555,34.861442008,1995-03-17 08:14:29,0.01348399790789797
419700756,-111.773558677,34.875037468,1992-11-18 12:22:30,0.01364583938940324
462623009,-111.764171852,34.883516144,1994-09-11 11:11:33,0.014175559253115484
233232816,-111.771674686,34.859000213,1993-12-20 15:57:54,0.015114045224360006
491674541,-111.746001322,34.867193322,1995-05-20 17:31:21,0.015206701691797496
398758294,-111.765473425,34.853822146,1993-01-31 17:44:48,0.016495992812681385
523308878,-111.760988825,34.853007795,1994-03-29 00:12:59,0.016692208740684715
189526607,-111.74399016,34.86413744,1996-09-13 07:24:54,0.017896277003310396
366193091,-111.766654194,34.887426509,1998-06-13 18:16:54,0.01860642445814634
436865426,-111.766268417,34.851517,1996-12-26 12:37:16,0.0189308665064761
102981150,-111.767728703,34.851307494,1992-05-30 13:47:05,0.019584680774077663
119927041,-111.741468592,34.875112577,1994-07-18 17:23:33,0.020267508190280448
143867070,-111.78216887,34.870710476,1992-01-10 19:29:28,0.021192973336083276
597719052,-111.767188432,34.890029349,1996-08-26 05:13:49,0.02125039108775359
355608647,-111.752627224,34.849810986,1994-02-17 21:31:31,0.021579533262756447
424758088,-111.75175332,34.849378479,1992-12-05 13:53:21,0.02232633661789672
481310390,-111.75137439,34.890132868,1997-02-14 00:22:12,0.022586599181318712
323135897,-111.781615809,34.879806385,1993-08-15 23:53:25,0.022959760418892784
297639545,-111.761855212,34.846637846,1996-10-24 11:42:49,0.023078005431248598
327127199,-111.782467339,34.879124896,1997-07-11 16:30:43,0.023445155327947772
306273158,-111.740623152,34.85705636,1994-09-19 10:52:04,0.02398077494295436
519192144,-111.768219094,34.846548085,1993-06-06 01:26:59,0.024251319270261307
103209170,-111.739349609,34.881476545,1993-02-22 11:07:44,0.02464602285541376
448445320,-111.758791476,34.894259166,1995-02-04 14:03:35,0.024658268651183105
503290833,-111.739063351,34.881396698,1992-02-07 08:35:41,0.024860195362311818
455025018,-111.738630614,34.856987131,1995-08-04 07:11:04,0.025729486357640635
143388570,-111.785356405,34.86035786,1993-10-23 13:00:22,0.026086587440750833
470675412,-111.735859422,34.878787129,1992-03-25 05:35:28,0.026732462954922587
385402144,-111.735059738,34.861287047,1994-07-30 17:20:25,0.027270404668953765
474458724,-111.745733664,34.846931891,1992-10-28 04:26:48,0.027412548263539404
132478086,-111.741383703,34.850095862,1996-01-13 06:10:01,0.02773303688230234
499944664,-111.739263265,34.851495108,1993-05-30 08:55:33,0.028353196313492958
376108297,-111.748929493,34.843775713,1993-05-27 23:27:55,0.02859660461829856
588542703,-111.771635725,34.89674932,1996-04-22 10:22:51,0.029065174328357667
388333501,-111.790755691,34.865935235,1993-08-31 11:03:44,0.029992909201893465
37529225,-111.735625245,34.885721441,1997-09-05 03:53:09,0.030009411240918417
143800827,-111.730861996,34.868000924,1995-06-13 08:27:30,0.030185860006921146
351897391,-111.784714642,34.851006114,1996-04-07 06:12:02,0.030196781599522857
138345097,-111.730818672,34.873392806,1997-05-07 18:02:10,0.030406403536048964
375368141,-111.790021216,34.858723756,1998-12-08 05:58:17,0.03102755082932551
524361565,-111.784314999,34.890320625,1993-10-01 21:42:46,0.03112554182276893
292941790,-111.767675044,34.839255768,1996-04-08 13:49:33,0.031167410455022852
185959944,-111.755868278,34.900594055,1995-08-16 06:42:00,0.03131736267676711
513935417,-111.74859093,34.840684444,1998-10-22 15:01:45,0.031557685407108696
364934468,-111.792580404,34.868556249,1992-05-06 22:43:20,0.03160110889120614
229964378,-111.736545978,34.849679401,1992-02-21 21:27:11,0.0316041702358289
559287106,-111.738061021,34.892323726,1993-07-31 14:02:53,0.03221846886004363
582766479,-111.785311408,34.848499528,1996-01-28 07:50:59,0.03225685310078372
79423243,-111.785297386,34.847879755,1992-12-07 11:53:05,0.03265709813031589
589002803,-111.782086577,34.895497632,1992-10-03 03:29:01,0.03331908681798724
438722668,-111.737761578,34.894419569,1996-06-29 13:10:02,0.03392758978464827
273385840,-111.794263895,34.877709851,1996-10-24 16:50:08,0.034214681404529906
284114270,-111.730892268,34.8524096,1993-06-05 06:27:21,0.03471935279268986
254147299,-111.764349766,34.834719483,1996-07-03 09:16:31,0.035140539293558294
398785405,-111.76808517,34.904165749,1996-05-01 12:47:15,0.035186467399555374
479597643,-111.795315123,34.86184893,1992-06-14 04:49:40,0.03520180345735104
147952893,-111.733756162,34.892355297,1994-12-17 15:32:46,0.03543288290737709
169154422,-111.783601384,34.841816497,1993-01-09 11:31:05,0.0358930675516355
478323610,-111.792097374,34.851659757,1993-10-12 02:56:36,0.03595131481872194
172870876,-111.75777101,34.905552607,1993-09-09 11:54:49,0.035997719443267455
274115065,-111.760744706,34.905759962,1995-09-18 23:11:45,0.03606086569215425
216331061,-111.763118953,34.833613037,1992-03-12 18:38:50,0.03614911977323634
282587840,-111.778921379,34.901274617,1993-08-11 22:30:52,0.03630609127898723
482093609,-111.738251163,34.898579622,1996-06-13 03:12:36,0.03676332617861306
82261967,-111.785069895,34.84163691,1998-07-25 19:54:12,0.03697156834190078
45507663,-111.724180055,34.860517248,1994-11-22 19:40:20,0.03794774412393782
99984517,-111.777558157,34.903874773,1995-08-03 20:28:41,0.037974829464240335
119679997,-111.774192671,34.90541933,1993-11-11 23:48:54,0.03807777703284487
159202079,-111.799011842,34.866222194,1994-02-15 09:42:22,0.038170607367539085
6986191,-111.75808457,34.908375526,1998-01-27 15:42:34,0.0387852554904758
503576635,-111.777138951,34.833190242,1997-08-18 05:46:14,0.039917767580353404
52219107,-111.7382378,34.903942986,1995-06-21 22:03:24,0.041118120567895475
357427475,-111.760379431,34.8285734,1992-05-03 15:03:34,0.04113128168977493
348340665,-111.770740848,34.829597262,1994-12-01 20:32:12,0.041268798320959324
374215119,-111.785897489,34.836748592,1993-10-29 07:08:14,0.04129988193310372
330903790,-111.798663656,34.852218712,1995-09-16 01:12:51,0.04152284206826092
29486918,-111.799266371,34.885907183,1997-12-05 05:02:59,0.041557044292220145
324204151,-111.797206992,34.849078613,1994-09-25 10:11:38,0.04166758778105654
562768039,-111.760805924,34.91144404,1993-08-18 23:05:15,0.041744491145720895
534833985,-111.792422441,34.842188479,1994-03-06 14:28:38,0.04176426206857015
477809778,-111.719881424,34.860435768,1993-08-12 01:51:38,0.042149297583919304
239134991,-111.725666353,34.846287614,1996-02-06 01:33:14,0.04238639437996473
547182587,-111.768532451,34.911413632,1996-04-30 11:53:13,0.04238826385567839
456562083,-111.734585387,34.903255157,1994-09-27 11:47:31,0.04270457049583902
142961403,-111.768036424,34.911939912,1994-04-30 20:02:36,0.04282197366394451
527657155,-111.725910018,34.894323996,1995-11-12 10:46:05,0.042867796954920365
