t_tripkey,avg_distance_to_5_nearest
272106686,82.46056007723647
584082344,82.43163274318138
234090021,82.41579430994253
382439775,82.41464517672769
152780861,82.4015995203387
323549147,82.38806528743794
291457928,82.37179453481858
305901881,82.36749321749751
411830168,82.36702147351885
463525181,82.36399981883741
545719581,82.35243690052998
79658633,82.35198896253742
393232118,82.3490440442666
480963574,82.34147901257856
280053810,82.34072666585617
244665643,82.34024195455561
509928103,82.33320041869584
499967726,82.33158652631673
120876785,82.32993495667125
334782367,82.31396234195172
33049925,82.31129561661021
590295205,82.29837045272316
187031931,82.29775072659645
149170559,82.29672442476019
133353676,82.29196026741471
578112338,82.29095370130298
129414857,82.28592531029065
242016288,82.28377631247332
38702300,82.28089838510182
408274685,82.28019268542684
133227646,82.27849908336681
43678010,82.27520366074727
225360036,82.274858293545
455113437,82.2732348499623
599076744,82.26919134217016
517677226,82.26692866885446
18270141,82.26551628753434
394781789,82.26448117816429
324076158,82.2622495440094
529222842,82.25629101325856
45506595,82.25533116505378
173364170,82.25514109398759
441196988,82.24788414771653
473853397,82.24668949177688
289388000,82.24570770736109
550244797,82.24367571987193
421099371,82.24264704831155
560369275,82.24230156163117
434199164,82.23771153789725
592896110,82.23380761563476
192005167,82.23161978802037
231564333,82.22138838095852
512571922,82.22013599685675
456467649,82.21716735400668
78919953,82.21639636994078
283634769,82.21615981446125
500330365,82.20499068350392
551143985,82.2042874826397
193943872,82.20152678701297
553250013,82.19811181738646
330255744,82.19561586706558
344435043,82.19554804185756
470731565,82.1943978132725
353972390,82.19269276793591
235040805,82.19159840034811
201580399,82.1902962734741
580610642,82.18664839500903
532094599,82.18398103987671
272222306,82.18231652850905
59878445,82.18047405576654
9512834,82.17858686775762
433573047,82.17834779888926
512977562,82.17461570709628
287645714,82.17093467045198
109595831,82.17039074253697
141872730,82.16945157022218
574371096,82.1666126380931
433769590,82.16637659131854
7488363,82.16567081106245
117766994,82.1643510898814
172488372,82.16377217787328
87781003,82.16203418892117
264061876,82.16125250940982
264761393,82.15979729138766
583264351,82.1595939858848
209370375,82.15898755659377
581914882,82.15824027580996
192485255,82.15387700878992
268934159,82.15273022971978
485968323,82.15134527147525
147384377,82.14999309702691
134396828,82.14971855197481
425076863,82.1490773956459
166351391,82.14867731740671
211669123,82.1485866612829
6161615,82.14814770566682
357881687,82.1473484387892
455134759,82.14666821467719
45254518,82.1448193920829
284250324,82.1419371906928
